-2.1032e-12-1.1976e+05i,-2.1032e-12+1.1976e+05i,-1.6769e-12-67139i,-1.6769e-12+67139i,4.5475e-12-40232i,4.5475e-12+40232i,6.8212e-13-34443i,6.8212e-13+34443i,-9.6634e-13-18925i,-9.6634e-13+18925i,-2.2737e-12-15433i,-2.2737e-12+15433i,-2.9843e-13-6661.3i,-2.9843e-13+6661.3i,-1.8474e-12-278.9i,-1.8474e-12+278.9i
-5.5138e-12-1.1269e+05i,-5.5138e-12+1.1269e+05i,-1.1369e-12-57577i,-1.1369e-12+57577i,-4.5475e-13-31252i,-4.5475e-13+31252i,-9.0949e-13-26041i,-9.0949e-13+26041i,3.1832e-12-14269i,3.1832e-12+14269i,1.0232e-12-10664i,1.0232e-12+10664i,4.0927e-12-5961.3i,4.0927e-12+5961.3i,-3.4106e-13-2509.9i,-3.4106e-13+2509.9i
-5.6843e-13-96825i,-5.6843e-13+96825i,-1.2506e-12-59920i,-1.2506e-12+59920i,4.5475e-13-32158i,4.5475e-13+32158i,-3.4106e-12-26077i,-3.4106e-12+26077i,-9.0949e-13-15284i,-9.0949e-13+15284i,-9.0949e-13-8512.5i,-9.0949e-13+8512.5i,-3.4106e-13-3862.4i,-3.4106e-13+3862.4i,-2.0464e-12-2083.1i,-2.0464e-12+2083.1i
-6.8212e-13-92493i,-6.8212e-13+92493i,-3.638e-12-63825i,-3.638e-12+63825i,-5.6843e-13-30293i,-5.6843e-13+30293i,-1.819e-12-23052i,-1.819e-12+23052i,2.0464e-12-14759i,2.0464e-12+14759i,2.0179e-12-9367.8i,2.0179e-12+9367.8i,-1.4779e-12-1353.8i,-1.4779e-12+1353.8i,3.1832e-12-5166.9i,3.1832e-12+5166.9i
-9.0949e-13-95914i,-9.0949e-13+95914i,-4.3201e-12-65658i,-4.3201e-12+65658i,-8.5265e-13-36817i,-8.5265e-13+36817i,2.5011e-12-24146i,2.5011e-12+24146i,1.5916e-12-14602i,1.5916e-12+14602i,-1.819e-12-11021i,-1.819e-12+11021i,0-6188.3i,0+6188.3i,4.8317e-13-969.72i,4.8317e-13+969.72i
-4.7748e-12-1.1235e+05i,-4.7748e-12+1.1235e+05i,3.638e-12-67924i,3.638e-12+67924i,-3.7517e-12-36513i,-3.7517e-12+36513i,0-25748i,0+25748i,3.4106e-12-17846i,3.4106e-12+17846i,2.5011e-12-12880i,2.5011e-12+12880i,-1.3642e-12-7420.9i,-1.3642e-12+7420.9i,-1.3074e-12-733.79i,-1.3074e-12+733.79i
-1.5916e-12-1.3145e+05i,-1.5916e-12+1.3145e+05i,0-83549i,0+83549i,-2.1032e-12-50296i,-2.1032e-12+50296i,0-33473i,0+33473i,0-23634i,0+23634i,1.819e-12-13361i,1.819e-12+13361i,-1.819e-12-14214i,-1.819e-12+14214i,-4.9738e-14-122.96i,-4.9738e-14+122.96i
5.457e-12-1.4594e+05i,5.457e-12+1.4594e+05i,2.7285e-12-1.2432e+05i,2.7285e-12+1.2432e+05i,8.1855e-12-80761i,8.1855e-12+80761i,-4.5475e-13-57663i,-4.5475e-13+57663i,6.0822e-12-33871i,6.0822e-12+33871i,-1.819e-12-22053i,-1.819e-12+22053i,4.0927e-12-12806i,4.0927e-12+12806i,-3.6664e-12-4826.2i,-3.6664e-12+4826.2i
1.1369e-12-1.2915e+05i,1.1369e-12+1.2915e+05i,6.8212e-13-88686i,6.8212e-13+88686i,-6.8212e-13-50593i,-6.8212e-13+50593i,4.5475e-13-44269i,4.5475e-13+44269i,2.7001e-13-3236.8i,2.7001e-13+3236.8i,1.3642e-12-20730i,1.3642e-12+20730i,-1.7017e-12-17979i,-1.7017e-12+17979i,5.457e-12-13094i,5.457e-12+13094i
1.2506e-12-1.4102e+05i,1.2506e-12+1.4102e+05i,2.2737e-13-1.1004e+05i,2.2737e-13+1.1004e+05i,1.3642e-12-57426i,1.3642e-12+57426i,4.5475e-13-48912i,4.5475e-13+48912i,1.819e-12-24483i,1.819e-12+24483i,-9.0949e-13-21470i,-9.0949e-13+21470i,-4.5475e-12-7964.8i,-4.5475e-12+7964.8i,-3.8654e-12-11619i,-3.8654e-12+11619i
3.4106e-13-1.498e+05i,3.4106e-13+1.498e+05i,2.0464e-12-89882i,2.0464e-12+89882i,6.8212e-13-51395i,6.8212e-13+51395i,4.5475e-12-39842i,4.5475e-12+39842i,4.5475e-13-24828i,4.5475e-13+24828i,0-19256i,0+19256i,3.1832e-12-14298i,3.1832e-12+14298i,1.1653e-12-1133.9i,1.1653e-12+1133.9i
-4.0927e-12-1.5871e+05i,-4.0927e-12+1.5871e+05i,0-64713i,0+64713i,3.638e-12-36668i,3.638e-12+36668i,-7.3896e-13-23329i,-7.3896e-13+23329i,4.8885e-12-13988i,4.8885e-12+13988i,9.0949e-13-10234i,9.0949e-13+10234i,-1.08e-12-4440.6i,-1.08e-12+4440.6i,2.8422e-14-90.547i,2.8422e-14+90.547i
-3.638e-12-1.4645e+05i,-3.638e-12+1.4645e+05i,9.0691e-104-73365i,9.0691e-104+73365i,3.638e-12-32293i,3.638e-12+32293i,0-23547i,0+23547i,1.3642e-12-15159i,1.3642e-12+15159i,2.0464e-12-11100i,2.0464e-12+11100i,1.1369e-13-2130.2i,1.1369e-13+2130.2i,6.8212e-13-3371.5i,6.8212e-13+3371.5i
4.5475e-13-1.4387e+05i,4.5475e-13+1.4387e+05i,1.5564e-72-66893i,1.5564e-72+66893i,6.8212e-12-24770i,6.8212e-12+24770i,-9.0949e-13-21324i,-9.0949e-13+21324i,1.3642e-12-15760i,1.3642e-12+15760i,-1.7053e-12-10408i,-1.7053e-12+10408i,0-6691i,0+6691i,9.3792e-13-991.55i,9.3792e-13+991.55i
1.3642e-12-1.8333e+05i,1.3642e-12+1.8333e+05i,1.2733e-11-1.3281e+05i,1.2733e-11+1.3281e+05i,-4.5475e-12-64933i,-4.5475e-12+64933i,6.3665e-12-38251i,6.3665e-12+38251i,-2.9559e-12-18392i,-2.9559e-12+18392i,0-8706.2i,0+8706.2i,7.6739e-13-4174.3i,7.6739e-13+4174.3i,-5.8336e-12-219.97i,-5.8336e-12+219.97i
-7.0486e-12-4.1515e+05i,-7.0486e-12+4.1515e+05i,1.819e-11-1.9214e+05i,1.819e-11+1.9214e+05i,3.638e-12-1.371e+05i,3.638e-12+1.371e+05i,3.1832e-12-33271i,3.1832e-12+33271i,-1.2733e-11-27709i,-1.2733e-11+27709i,3.4106e-12-16229i,3.4106e-12+16229i,3.8654e-12-5603i,3.8654e-12+5603i,-2.7245e-12-9.2709i,-2.7245e-12+9.2709i
0-3.3287e+05i,0+3.3287e+05i,3.638e-12-1.6135e+05i,3.638e-12+1.6135e+05i,-2.7285e-12-1.0563e+05i,-2.7285e-12+1.0563e+05i,1.4779e-12-39666i,1.4779e-12+39666i,2.7285e-12-20261i,2.7285e-12+20261i,-3.8654e-12-13352i,-3.8654e-12+13352i,1.3642e-12-7607.5i,1.3642e-12+7607.5i,7.1338e-12-872.52i,7.1338e-12+872.52i
-1.3642e-12-1.3621e+05i,-1.3642e-12+1.3621e+05i,9.0949e-13-84148i,9.0949e-13+84148i,-1.5916e-12-64294i,-1.5916e-12+64294i,-1.819e-12-39337i,-1.819e-12+39337i,1.819e-12-28808i,1.819e-12+28808i,4.5475e-13-20007i,4.5475e-13+20007i,-3.1832e-12-14711i,-3.1832e-12+14711i,1.954e-13-212.52i,1.954e-13+212.52i
-4.6043e-12-93631i,-4.6043e-12+93631i,2.7285e-12-65499i,2.7285e-12+65499i,-1.819e-12-34695i,-1.819e-12+34695i,-1.3642e-12-26088i,-1.3642e-12+26088i,4.5475e-13-21705i,4.5475e-13+21705i,2.2737e-13-17862i,2.2737e-13+17862i,1.7053e-12-8209.1i,1.7053e-12+8209.1i,-2.3022e-12-813.99i,-2.3022e-12+813.99i
-5.457e-12-91855i,-5.457e-12+91855i,-4.1496e-12-64059i,-4.1496e-12+64059i,-6.4146e-49-35675i,-6.4146e-49+35675i,-9.0949e-13-25940i,-9.0949e-13+25940i,4.5475e-13-22715i,4.5475e-13+22715i,8.5265e-13-16579i,8.5265e-13+16579i,1.9043e-12-10700i,1.9043e-12+10700i,1.6485e-12-1211.8i,1.6485e-12+1211.8i
6.8212e-12-96199i,6.8212e-12+96199i,-9.3055e-47-63030i,-9.3055e-47+63030i,1.5916e-12-33050i,1.5916e-12+33050i,1.819e-12-28789i,1.819e-12+28789i,-1.1369e-12-19666i,-1.1369e-12+19666i,2.2737e-13-18108i,2.2737e-13+18108i,1.3927e-12-1250.1i,1.3927e-12+1250.1i,0-11097i,0+11097i
-1.3642e-12-1.1335e+05i,-1.3642e-12+1.1335e+05i,-1.3642e-12-73131i,-1.3642e-12+73131i,-2.2737e-12-50628i,-2.2737e-12+50628i,1.4779e-12-31128i,1.4779e-12+31128i,-7.9581e-13-23029i,-7.9581e-13+23029i,-2.2737e-13-17528i,-2.2737e-13+17528i,7.1054e-13-3440.3i,7.1054e-13+3440.3i,6.4233e-12-10217i,6.4233e-12+10217i
-4.5475e-13-93983i,-4.5475e-13+93983i,-1.819e-12-66764i,-1.819e-12+66764i,-6.8212e-13-38188i,-6.8212e-13+38188i,-1.3642e-12-27497i,-1.3642e-12+27497i,1.5916e-12-18721i,1.5916e-12+18721i,-4.5475e-13-21185i,-4.5475e-13+21185i,5.6843e-13-2060i,5.6843e-13+2060i,-9.0949e-13-7327.2i,-9.0949e-13+7327.2i
9.0949e-13-1.4135e+05i,9.0949e-13+1.4135e+05i,9.0949e-13-1.0282e+05i,9.0949e-13+1.0282e+05i,-3.638e-12-56928i,-3.638e-12+56928i,2.2737e-12-50383i,2.2737e-12+50383i,3.638e-12-31532i,3.638e-12+31532i,-1.8758e-12-25553i,-1.8758e-12+25553i,1.5064e-12-2399.4i,1.5064e-12+2399.4i,-1.6485e-12-8724.7i,-1.6485e-12+8724.7i
-2.2737e-12-1.5984e+05i,-2.2737e-12+1.5984e+05i,9.2086e-12-1.2278e+05i,9.2086e-12+1.2278e+05i,-5.457e-12-75802i,-5.457e-12+75802i,1.819e-12-38298i,1.819e-12+38298i,-8.1855e-12-30569i,-8.1855e-12+30569i,0-21828i,0+21828i,1.3642e-12-14349i,1.3642e-12+14349i,-5.2296e-12-2614i,-5.2296e-12+2614i
1.4552e-11-3.4308e+05i,1.4552e-11+3.4308e+05i,0-1.6466e+05i,0+1.6466e+05i,9.0949e-13-98174i,9.0949e-13+98174i,3.638e-12-61249i,3.638e-12+61249i,4.5475e-12-45681i,4.5475e-12+45681i,4.5475e-13-23529i,4.5475e-13+23529i,1.3216e-12-14621i,1.3216e-12+14621i,1.1315e-11-1039i,1.1315e-11+1039i
-9.7771e-12-2.6611e+05i,-9.7771e-12+2.6611e+05i,0-1.5527e+05i,0+1.5527e+05i,1.819e-12-85124i,1.819e-12+85124i,1.819e-12-54415i,1.819e-12+54415i,-9.0949e-13-38370i,-9.0949e-13+38370i,6.3665e-12-24505i,6.3665e-12+24505i,7.7307e-12-16883i,7.7307e-12+16883i,3.638e-12-3323.9i,3.638e-12+3323.9i
-3.1832e-12-2.6956e+05i,-3.1832e-12+2.6956e+05i,-7.276e-12-1.5608e+05i,-7.276e-12+1.5608e+05i,-5.457e-12-86948i,-5.457e-12+86948i,1.0914e-11-58726i,1.0914e-11+58726i,0-34652i,0+34652i,9.0949e-13-22081i,9.0949e-13+22081i,-9.0949e-13-18670i,-9.0949e-13+18670i,5.5707e-12-3758.6i,5.5707e-12+3758.6i
-2.7285e-12-86154i,-2.7285e-12+86154i,0-68472i,0+68472i,3.638e-12-54147i,3.638e-12+54147i,-2.6148e-12-35730i,-2.6148e-12+35730i,3.638e-12-26927i,3.638e-12+26927i,3.1832e-12-21174i,3.1832e-12+21174i,-1.3074e-12-2140.1i,-1.3074e-12+2140.1i,-4.0927e-12-10807i,-4.0927e-12+10807i
6.8212e-13-96610i,6.8212e-13+96610i,0-57284i,0+57284i,2.1174e-12-41985i,2.1174e-12+41985i,1.1369e-12-27120i,1.1369e-12+27120i,0-16849i,0+16849i,-3.4106e-13-14361i,-3.4106e-13+14361i,-9.0949e-13-5040.4i,-9.0949e-13+5040.4i,2.5864e-12-1251.9i,2.5864e-12+1251.9i
-4.0927e-12-85453i,-4.0927e-12+85453i,-3.7517e-12-49370i,-3.7517e-12+49370i,-2.7285e-12-29020i,-2.7285e-12+29020i,2.6148e-12-25910i,2.6148e-12+25910i,1.819e-12-11997i,1.819e-12+11997i,-7.9581e-13-9300.2i,-7.9581e-13+9300.2i,-3.979e-13-2497i,-3.979e-13+2497i,2.7001e-13-1468.6i,2.7001e-13+1468.6i
-1.819e-12-78946i,-1.819e-12+78946i,-9.0949e-13-50173i,-9.0949e-13+50173i,-1.819e-12-28600i,-1.819e-12+28600i,3.638e-12-26925i,3.638e-12+26925i,-9.0949e-13-11717i,-9.0949e-13+11717i,2.2737e-12-9953.5i,2.2737e-12+9953.5i,9.0949e-13-5790.9i,9.0949e-13+5790.9i,5.6843e-13-740.5i,5.6843e-13+740.5i
7.276e-12-2.5938e+05i,7.276e-12+2.5938e+05i,-1.4552e-11-1.5604e+05i,-1.4552e-11+1.5604e+05i,1.728e-11-82765i,1.728e-11+82765i,-9.0949e-13-28841i,-9.0949e-13+28841i,-9.5497e-12-19860i,-9.5497e-12+19860i,9.0949e-13-13583i,9.0949e-13+13583i,2.2737e-12-11079i,2.2737e-12+11079i,-5.5138e-12-525.33i,-5.5138e-12+525.33i
-5.6843e-13-2.59e+05i,-5.6843e-13+2.59e+05i,1.0914e-11-1.4727e+05i,1.0914e-11+1.4727e+05i,9.0949e-13-1.0713e+05i,9.0949e-13+1.0713e+05i,4.5475e-13-53764i,4.5475e-13+53764i,3.4106e-12-28005i,3.4106e-12+28005i,-2.2737e-12-18304i,-2.2737e-12+18304i,3.979e-13-3086.2i,3.979e-13+3086.2i,-1.819e-12-13946i,-1.819e-12+13946i
-5.457e-12-2.0482e+05i,-5.457e-12+2.0482e+05i,5.6843e-12-1.1789e+05i,5.6843e-12+1.1789e+05i,-2.5011e-12-60251i,-2.5011e-12+60251i,1.819e-12-35760i,1.819e-12+35760i,7.276e-12-25514i,7.276e-12+25514i,2.2737e-13-10545i,2.2737e-13+10545i,2.9559e-12-6836.5i,2.9559e-12+6836.5i,3.638e-12-803.42i,3.638e-12+803.42i
1.5916e-12-97507i,1.5916e-12+97507i,-2.2737e-13-52270i,-2.2737e-13+52270i,-1.8758e-12-44881i,-1.8758e-12+44881i,-1.7053e-13-21947i,-1.7053e-13+21947i,-4.5475e-13-13855i,-4.5475e-13+13855i,-2.5011e-12-6951.3i,-2.5011e-12+6951.3i,1.7053e-12-5198i,1.7053e-12+5198i,8.5265e-13-2145i,8.5265e-13+2145i
-4.5475e-12-1.5907e+05i,-4.5475e-12+1.5907e+05i,-2.0179e-12-47136i,-2.0179e-12+47136i,-6.8212e-13-34879i,-6.8212e-13+34879i,4.5475e-13-23767i,4.5475e-13+23767i,2.9559e-12-9746.6i,2.9559e-12+9746.6i,-2.0464e-12-6880.2i,-2.0464e-12+6880.2i,-6.8212e-13-4471i,-6.8212e-13+4471i,-2.6645e-12-666.7i,-2.6645e-12+666.7i
-9.0949e-13-1.4914e+05i,-9.0949e-13+1.4914e+05i,-1.819e-12-90934i,-1.819e-12+90934i,8.0647e-13-48661i,8.0647e-13+48661i,1.819e-12-28097i,1.819e-12+28097i,-1.1937e-12-24734i,-1.1937e-12+24734i,1.819e-12-14775i,1.819e-12+14775i,-2.8422e-12-6069.9i,-2.8422e-12+6069.9i,3.2969e-12-7247.1i,3.2969e-12+7247.1i
-3.1832e-12-2.339e+05i,-3.1832e-12+2.339e+05i,-2.0464e-12-1.385e+05i,-2.0464e-12+1.385e+05i,1.4552e-11-71166i,1.4552e-11+71166i,4.5475e-13-68276i,4.5475e-13+68276i,-2.2737e-12-35602i,-2.2737e-12+35602i,0-24688i,0+24688i,3.1832e-12-3646.9i,3.1832e-12+3646.9i,-1.1937e-12-12223i,-1.1937e-12+12223i
-4.5475e-12-2.0826e+05i,-4.5475e-12+2.0826e+05i,-1.2278e-11-1.0016e+05i,-1.2278e-11+1.0016e+05i,4.5475e-12-83227i,4.5475e-12+83227i,-4.5475e-13-63454i,-4.5475e-13+63454i,-1.1369e-12-32425i,-1.1369e-12+32425i,2.7285e-12-24386i,2.7285e-12+24386i,-9.0949e-13-9528.3i,-9.0949e-13+9528.3i,-1.4211e-13-4263.9i,-1.4211e-13+4263.9i
7.276e-12-1.952e+05i,7.276e-12+1.952e+05i,-7.276e-12-1.0341e+05i,-7.276e-12+1.0341e+05i,7.276e-12-74978i,7.276e-12+74978i,0-63578i,0+63578i,9.0949e-13-37859i,9.0949e-13+37859i,2.5011e-12-25080i,2.5011e-12+25080i,1.1369e-13-4079.9i,1.1369e-13+4079.9i,-3.1832e-12-8529.1i,-3.1832e-12+8529.1i
-4.3201e-12-2.4e+05i,-4.3201e-12+2.4e+05i,3.638e-12-1.3301e+05i,3.638e-12+1.3301e+05i,1.0914e-11-1.1384e+05i,1.0914e-11+1.1384e+05i,-1.9327e-12-38081i,-1.9327e-12+38081i,1.1369e-12-26804i,1.1369e-12+26804i,9.0949e-13-14424i,9.0949e-13+14424i,-2.16e-12-5520.5i,-2.16e-12+5520.5i,-2.8422e-13-1109.5i,-2.8422e-13+1109.5i
-1.819e-12-2.2294e+05i,-1.819e-12+2.2294e+05i,2.2737e-12-1.1422e+05i,2.2737e-12+1.1422e+05i,-2.9559e-12-63307i,-2.9559e-12+63307i,2.2737e-13-40176i,2.2737e-13+40176i,-1.819e-12-19833i,-1.819e-12+19833i,-2.2737e-12-17732i,-2.2737e-12+17732i,-3.8654e-12-8112.9i,-3.8654e-12+8112.9i,-1.5064e-12-2381.7i,-1.5064e-12+2381.7i
-1.387e-11-2.7943e+05i,-1.387e-11+2.7943e+05i,1.2733e-11-1.7639e+05i,1.2733e-11+1.7639e+05i,-1.5461e-11-52230i,-1.5461e-11+52230i,1.1823e-11-32655i,1.1823e-11+32655i,-2.7285e-12-16043i,-2.7285e-12+16043i,1.819e-12-14211i,1.819e-12+14211i,2.6148e-12-7926.2i,2.6148e-12+7926.2i,9.0949e-13-2273.2i,9.0949e-13+2273.2i
-6.8212e-13-1.8345e+05i,-6.8212e-13+1.8345e+05i,-9.0949e-13-1.1395e+05i,-9.0949e-13+1.1395e+05i,1.819e-12-41790i,1.819e-12+41790i,1.3642e-12-33143i,1.3642e-12+33143i,-7.6028e-13-18836i,-7.6028e-13+18836i,1.3642e-12-13130i,1.3642e-12+13130i,9.0949e-13-9578.8i,9.0949e-13+9578.8i,2.2737e-13-1271.4i,2.2737e-13+1271.4i
-2.7285e-12-99809i,-2.7285e-12+99809i,4.5475e-13-46643i,4.5475e-13+46643i,-9.0949e-13-34324i,-9.0949e-13+34324i,1.4779e-12-26379i,1.4779e-12+26379i,-4.5475e-13-15535i,-4.5475e-13+15535i,9.0949e-13-10251i,9.0949e-13+10251i,5.2296e-12-7435.4i,5.2296e-12+7435.4i,1.3358e-12-762.63i,1.3358e-12+762.63i
2.899e-12-86472i,2.899e-12+86472i,-2.7711e-12-55698i,-2.7711e-12+55698i,3.4106e-13-36815i,3.4106e-13+36815i,0-25890i,0+25890i,-4.3201e-12-12900i,-4.3201e-12+12900i,1.819e-12-9482.4i,1.819e-12+9482.4i,-1.3145e-13-288.89i,-1.3145e-13+288.89i,2.2737e-12-4535.7i,2.2737e-12+4535.7i
2.5466e-11-2.2182e+05i,2.5466e-11+2.2182e+05i,1.819e-12-59390i,1.819e-12+59390i,3.6664e-12-28879i,3.6664e-12+28879i,1.1369e-12-20561i,1.1369e-12+20561i,-1.7053e-12-10005i,-1.7053e-12+10005i,-2.3874e-12-5000.8i,-2.3874e-12+5000.8i,-2.7285e-12-2715i,-2.7285e-12+2715i,-4.0359e-12-1918.6i,-4.0359e-12+1918.6i
7.2475e-13-37610i,7.2475e-13+37610i,-1.1369e-13-12120i,-1.1369e-13+12120i,-3.4106e-13-5539.6i,-3.4106e-13+5539.6i,-3.4106e-13-2588.8i,-3.4106e-13+2588.8i,7.3896e-13-1897i,7.3896e-13+1897i,-1.5632e-13-647.27i,-1.5632e-13+647.27i,4.7606e-13-235.26i,4.7606e-13+235.26i,7.8604e-14-14.369i,7.8604e-14+14.369i
2.558e-13-16956i,2.558e-13+16956i,4.5475e-13-5799.1i,4.5475e-13+5799.1i,-2.629e-13-2054i,-2.629e-13+2054i,-2.2737e-13-1255.9i,-2.2737e-13+1255.9i,3.7303e-14-521.62i,3.7303e-14+521.62i,9.7367e-14-225i,9.7367e-14+225i,8.1712e-14-139.62i,8.1712e-14+139.62i,4.885e-15-16.913i,4.885e-15+16.913i
9.2371e-14-17665i,9.2371e-14+17665i,2.2737e-13-6207.5i,2.2737e-13+6207.5i,2.7711e-13-2361.7i,2.7711e-13+2361.7i,0-1324.9i,0+1324.9i,-3.5527e-15-592.88i,-3.5527e-15+592.88i,1.1369e-13-364.25i,1.1369e-13+364.25i,-1.5632e-13-176.73i,-1.5632e-13+176.73i,2.7256e-14-1.8963i,2.7256e-14+1.8963i
3.4106e-13-17501i,3.4106e-13+17501i,4.5475e-13-5870.2i,4.5475e-13+5870.2i,1.7053e-13-2198.2i,1.7053e-13+2198.2i,4.2188e-14-932i,4.2188e-14+932i,-7.4607e-14-478.01i,-7.4607e-14+478.01i,-8.1712e-14-212.81i,-8.1712e-14+212.81i,6.7502e-14-132.4i,6.7502e-14+132.4i,-5.8725e-13-12.764i,-5.8725e-13+12.764i
-4.5475e-13-16467i,-4.5475e-13+16467i,-2.558e-13-5548.2i,-2.558e-13+5548.2i,1.0658e-13-2228.6i,1.0658e-13+2228.6i,1.1369e-13-1346.1i,1.1369e-13+1346.1i,-2.7711e-13-607.97i,-2.7711e-13+607.97i,1.35e-13-197.15i,1.35e-13+197.15i,1.0658e-13-234.05i,1.0658e-13+234.05i,-1.0192e-13-3.5725i,-1.0192e-13+3.5725i
-9.0949e-13-1.7625e+05i,-9.0949e-13+1.7625e+05i,0-1.1428e+05i,0+1.1428e+05i,-5.0022e-12-57647i,-5.0022e-12+57647i,1.8758e-12-38261i,1.8758e-12+38261i,-2.2737e-13-21031i,-2.2737e-13+21031i,-3.4106e-12-12468i,-3.4106e-12+12468i,2.8422e-12-4727.2i,2.8422e-12+4727.2i,-2.8422e-13-6660.8i,-2.8422e-13+6660.8i
-4.3201e-12-1.1931e+05i,-4.3201e-12+1.1931e+05i,0-80295i,0+80295i,-1.1937e-12-41126i,-1.1937e-12+41126i,3.1832e-12-34518i,3.1832e-12+34518i,4.5475e-13-19146i,4.5475e-13+19146i,-1.7053e-12-12769i,-1.7053e-12+12769i,1.819e-12-6306.4i,1.819e-12+6306.4i,2.558e-13-1715i,2.558e-13+1715i
-3.1832e-12-1.4886e+05i,-3.1832e-12+1.4886e+05i,0-1.1419e+05i,0+1.1419e+05i,6.3665e-12-71564i,6.3665e-12+71564i,-4.5475e-13-45051i,-4.5475e-13+45051i,3.638e-12-28614i,3.638e-12+28614i,-2.2027e-12-19596i,-2.2027e-12+19596i,-4.0927e-12-11913i,-4.0927e-12+11913i,5.1159e-13-905.08i,5.1159e-13+905.08i
2.2737e-12-81330i,2.2737e-12+81330i,0-65189i,0+65189i,-4.5475e-13-59066i,-4.5475e-13+59066i,1.819e-12-34060i,1.819e-12+34060i,2.7285e-12-23337i,2.7285e-12+23337i,0-19197i,0+19197i,4.5475e-13-8821.7i,4.5475e-13+8821.7i,-3.979e-13-1894.5i,-3.979e-13+1894.5i
1.4552e-11-1.3182e+05i,1.4552e-11+1.3182e+05i,-1.6627e-12-85528i,-1.6627e-12+85528i,-9.0949e-13-50492i,-9.0949e-13+50492i,-2.2737e-13-35589i,-2.2737e-13+35589i,6.8212e-13-24910i,6.8212e-13+24910i,6.8212e-13-10674i,6.8212e-13+10674i,2.3306e-12-7948.7i,2.3306e-12+7948.7i,-1.7053e-12-3922.3i,-1.7053e-12+3922.3i
-8.1855e-12-1.4301e+05i,-8.1855e-12+1.4301e+05i,-3.1832e-12-1.0429e+05i,-3.1832e-12+1.0429e+05i,7.276e-12-72216i,7.276e-12+72216i,0-43359i,0+43359i,9.0949e-13-26364i,9.0949e-13+26364i,-3.638e-12-16541i,-3.638e-12+16541i,-2.7285e-12-9772.4i,-2.7285e-12+9772.4i,-3.0695e-12-4504i,-3.0695e-12+4504i
-1.4552e-11-2.0047e+05i,-1.4552e-11+2.0047e+05i,-1.4552e-11-1.5483e+05i,-1.4552e-11+1.5483e+05i,0-69303i,0+69303i,7.276e-12-47813i,7.276e-12+47813i,-1.819e-12-28758i,-1.819e-12+28758i,-1.3642e-12-16499i,-1.3642e-12+16499i,-1.1369e-12-6704.6i,-1.1369e-12+6704.6i,3.8654e-12-9163.7i,3.8654e-12+9163.7i
-2.2737e-13-1.1628e+05i,-2.2737e-13+1.1628e+05i,0-94131i,0+94131i,0-58013i,0+58013i,-9.0949e-13-35794i,-9.0949e-13+35794i,1.3642e-12-30221i,1.3642e-12+30221i,9.0949e-13-21850i,9.0949e-13+21850i,3.638e-12-11030i,3.638e-12+11030i,-1.4211e-12-3136i,-1.4211e-12+3136i
-8.7539e-12-1.3059e+05i,-8.7539e-12+1.3059e+05i,0-89943i,0+89943i,0-61631i,0+61631i,5.457e-12-41946i,5.457e-12+41946i,-1.819e-12-27064i,-1.819e-12+27064i,-2.7285e-12-17564i,-2.7285e-12+17564i,4.0927e-12-11078i,4.0927e-12+11078i,3.169e-12-1154.4i,3.169e-12+1154.4i
1.819e-12-1.9054e+05i,1.819e-12+1.9054e+05i,-3.1832e-12-1.1132e+05i,-3.1832e-12+1.1132e+05i,5.457e-12-72526i,5.457e-12+72526i,3.638e-12-43736i,3.638e-12+43736i,-1.9327e-12-34302i,-1.9327e-12+34302i,-3.638e-12-19290i,-3.638e-12+19290i,2.3306e-12-4705.9i,2.3306e-12+4705.9i,9.0949e-13-10740i,9.0949e-13+10740i
-1.0914e-11-1.1818e+05i,-1.0914e-11+1.1818e+05i,1.0232e-12-61714i,1.0232e-12+61714i,1.819e-12-42513i,1.819e-12+42513i,3.8654e-12-35545i,3.8654e-12+35545i,3.638e-12-20765i,3.638e-12+20765i,-3.1832e-12-15631i,-3.1832e-12+15631i,-5.9117e-12-7005.9i,-5.9117e-12+7005.9i,6.8212e-13-1637.1i,6.8212e-13+1637.1i
2.8422e-13-1.7621e+05i,2.8422e-13+1.7621e+05i,1.1369e-12-1.27e+05i,1.1369e-12+1.27e+05i,-2.9559e-12-81888i,-2.9559e-12+81888i,-2.2737e-12-35942i,-2.2737e-12+35942i,-3.638e-12-26227i,-3.638e-12+26227i,-2.7285e-12-20887i,-2.7285e-12+20887i,0-15091i,0+15091i,-2.2737e-13-6607.9i,-2.2737e-13+6607.9i
-1.3642e-12-91032i,-1.3642e-12+91032i,5.1159e-12-62347i,5.1159e-12+62347i,-2.5011e-12-36526i,-2.5011e-12+36526i,-4.5475e-13-28211i,-4.5475e-13+28211i,9.0949e-13-20545i,9.0949e-13+20545i,0-14197i,0+14197i,5.3433e-12-9328.3i,5.3433e-12+9328.3i,1.279e-13-289.55i,1.279e-13+289.55i
0-88868i,0+88868i,0-50925i,0+50925i,-1.1369e-12-27894i,-1.1369e-12+27894i,-2.7285e-12-21582i,-2.7285e-12+21582i,7.9581e-13-16755i,7.9581e-13+16755i,2.8422e-12-10828i,2.8422e-12+10828i,-6.537e-13-990.06i,-6.537e-13+990.06i,-2.6148e-12-6121i,-2.6148e-12+6121i
